Id,Predicted
35432,0.8911
35433,0.8911
35434,0.8911
35435,0.7099
35436,0.7099
35437,0.8911
35438,0.7099
35439,0.8911
35440,0.8911
35441,0.8911
35442,0.8911
35443,0.7099
35444,0.8911
35445,0.7099
35446,0.7099
35447,0.8911
35448,0.8911
35449,0.7099
35450,0.7099
35451,0.8911
35452,0.7099
35453,0.8911
35454,0.8911
35455,0.8911
35456,0.7099
35457,0.8911
35458,0.7099
35459,0.7099
35460,0.8911
35461,0.7099
35462,0.7099
35463,0.7099
35464,0.7099
35465,0.8911
35466,0.8911
35467,0.7099
35468,0.8911
35469,0.7099
35470,0.7099
35471,0.8911
35472,0.7099
35473,0.8911
35474,0.8911
35475,0.8911
35476,0.8911
35477,0.8911
35478,0.8911
35479,0.7099
35480,0.7099
35481,0.7099
35482,0.7099
35483,0.7099
35484,0.8911
35485,0.8911
35486,0.8911
35487,0.8911
35488,0.8911
35489,0.8911
35490,0.8911
35491,0.7099
35492,0.8911
35493,0.7099
35494,0.8911
35495,0.8911
35496,0.8911
35497,0.8911
35498,0.7099
35499,0.7099
35500,0.8911
35501,0.8911
35502,0.8911
35503,0.7099
35504,0.7099
35505,0.8911
35506,0.7099
35507,0.8911
35508,0.7099
35509,0.8911
35510,0.8911
35511,0.8911
35512,0.7099
35513,0.8911
35514,0.7099
35515,0.7099
35516,0.8911
35517,0.7099
35518,0.8911
35519,0.8911
35520,0.8911
35521,0.8911
35522,0.7099
35523,0.7099
35524,0.8911
35525,0.7099
35526,0.8911
35527,0.8911
35528,0.7099
35529,0.8911
35530,0.8911
35531,0.8911
35532,0.8911
35533,0.7099
35534,0.7099
35535,0.7099
35536,0.7099
35537,0.8911
35538,0.7099
35539,0.8911
35540,0.8911
35541,0.7099
35542,0.7099
35543,0.8911
35544,0.7099
35545,0.7099
35546,0.8911
35547,0.8911
35548,0.8911
35549,0.8911
35550,0.8911
35551,0.8911
35552,0.7099
35553,0.7099
35554,0.7099
35555,0.8911
35556,0.8911
35557,0.7099
35558,0.8911
35559,0.7099
35560,0.8911
35561,0.7099
35562,0.7099
35563,0.8911
35564,0.8911
35565,0.7099
35566,0.7099
35567,0.7099
35568,0.7099
35569,0.7099
35570,0.7099
35571,0.7099
35572,0.8911
35573,0.8911
35574,0.7099
35575,0.7099
35576,0.8911
35577,0.8911
35578,0.8911
35579,0.8911
35580,0.8911
35581,0.8911
35582,0.8911
35583,0.7099
35584,0.8911
35585,0.8911
35586,0.7099
35587,0.8911
35588,0.8911
35589,0.7099
35590,0.7099
35591,0.7099
35592,0.8911
35593,0.8911
35594,0.8911
35595,0.7099
35596,0.7099
35597,0.8911
35598,0.7099
35599,0.8911
35600,0.7099
35601,0.8911
35602,0.8911
35603,0.8911
35604,0.7099
35605,0.8911
35606,0.8911
35607,0.7099
35608,0.7099
35609,0.8911
35610,0.7099
35611,0.7099
35612,0.7099
35613,0.7099
35614,0.8911
35615,0.7099
35616,0.7099
35617,0.7099
35618,0.7099
35619,0.8911
35620,0.7099
35621,0.7099
35622,0.8911
35623,0.7099
35624,0.8911
35625,0.8911
35626,0.7099
35627,0.7099
35628,0.7099
35629,0.7099
35630,0.8911
35631,0.8911
35632,0.8911
35633,0.7099
35634,0.7099
35635,0.8911
35636,0.8911
35637,0.7099
35638,0.8911
35639,0.8911
35640,0.7099
35641,0.7099
35642,0.8911
35643,0.8911
35644,0.7099
35645,0.8911
35646,0.8911
35647,0.7099
35648,0.8911
35649,0.7099
35650,0.7099
35651,0.7099
35652,0.8911
35653,0.7099
35654,0.7099
35655,0.8911
35656,0.8911
35657,0.7099
35658,0.8911
35659,0.8911
35660,0.8911
35661,0.7099
35662,0.8911
35663,0.7099
35664,0.8911
35665,0.7099
35666,0.8911
35667,0.7099
35668,0.7099
35669,0.8911
35670,0.8911
35671,0.8911
35672,0.7099
35673,0.7099
35674,0.8911
35675,0.7099
35676,0.8911
35677,0.7099
35678,0.7099
35679,0.8911
35680,0.7099
35681,0.7099
35682,0.7099
35683,0.7099
35684,0.7099
35685,0.8911
35686,0.8911
35687,0.8911
35688,0.7099
35689,0.8911
35690,0.8911
35691,0.7099
35692,0.8911
35693,0.8911
35694,0.7099
35695,0.7099
35696,0.7099
35697,0.7099
35698,0.8911
35699,0.8911
35700,0.8911
35701,0.8911
35702,0.7099
35703,0.8911
35704,0.7099
35705,0.8911
35706,0.8911
35707,0.8911
35708,0.7099
35709,0.8911
35710,0.8911
35711,0.8911
35712,0.7099
35713,0.7099
35714,0.8911
35715,0.7099
35716,0.7099
35717,0.7099
35718,0.7099
35719,0.8911
35720,0.8911
35721,0.7099
35722,0.8911
35723,0.8911
35724,0.7099
35725,0.8911
35726,0.7099
35727,0.8911
35728,0.7099
35729,0.7099
35730,0.8911
35731,0.7099
35732,0.8911
35733,0.7099
35734,0.7099
35735,0.7099
35736,0.8911
35737,0.8911
35738,0.7099
35739,0.8911
35740,0.7099
35741,0.8911
35742,0.7099
35743,0.8911
35744,0.7099
35745,0.8911
35746,0.7099
35747,0.8911
35748,0.8911
35749,0.8911
35750,0.7099
35751,0.8911
35752,0.8911
35753,0.7099
35754,0.8911
35755,0.8911
35756,0.8911
35757,0.7099
35758,0.8911
35759,0.7099
35760,0.8911
35761,0.8911
35762,0.7099
35763,0.7099
35764,0.8911
35765,0.7099
35766,0.8911
35767,0.7099
35768,0.8911
35769,0.8911
35770,0.8911
35771,0.8911
35772,0.8911
35773,0.8911
35774,0.8911
35775,0.7099
35776,0.7099
35777,0.8911
35778,0.8911
35779,0.8911
35780,0.8911
35781,0.8911
35782,0.7099
35783,0.7099
35784,0.8911
35785,0.7099
35786,0.7099
35787,0.7099
35788,0.7099
35789,0.8911
35790,0.8911
35791,0.8911
35792,0.7099
35793,0.8911
35794,0.7099
35795,0.8911
35796,0.8911
35797,0.7099
35798,0.7099
35799,0.8911
35800,0.8911
35801,0.8911
35802,0.8911
35803,0.7099
35804,0.7099
35805,0.8911
35806,0.7099
35807,0.7099
35808,0.7099
35809,0.7099
35810,0.8911
35811,0.7099
35812,0.8911
35813,0.8911
35814,0.7099
35815,0.8911
35816,0.8911
35817,0.7099
35818,0.8911
35819,0.8911
35820,0.7099
35821,0.8911
35822,0.8911
35823,0.7099
35824,0.8911
35825,0.7099
35826,0.7099
35827,0.7099
35828,0.7099
35829,0.7099
35830,0.8911
35831,0.8911
35832,0.8911
35833,0.7099
35834,0.7099
35835,0.7099
35836,0.7099
35837,0.8911
35838,0.7099
35839,0.8911
35840,0.8911
35841,0.7099
35842,0.8911
35843,0.8911
35844,0.7099
35845,0.7099
35846,0.8911
35847,0.8911
35848,0.8911
35849,0.7099
35850,0.8911
35851,0.7099
35852,0.8911
35853,0.8911
35854,0.8911
35855,0.8911
35856,0.8911
35857,0.8911
35858,0.7099
35859,0.7099
35860,0.8911
35861,0.8911
35862,0.7099
35863,0.8911
35864,0.7099
35865,0.8911
35866,0.7099
35867,0.8911
35868,0.8911
35869,0.8911
35870,0.7099
35871,0.8911
35872,0.8911
35873,0.8911
35874,0.7099
35875,0.8911
35876,0.7099
35877,0.8911
35878,0.8911
35879,0.8911
35880,0.8911
35881,0.7099
35882,0.8911
35883,0.8911
35884,0.7099
35885,0.8911
35886,0.8911
35887,0.8911
35888,0.7099
35889,0.8911
35890,0.7099
35891,0.8911
35892,0.8911
35893,0.7099
35894,0.8911
35895,0.8911
35896,0.7099
35897,0.7099
35898,0.7099
35899,0.8911
35900,0.7099
35901,0.7099
35902,0.7099
35903,0.8911
35904,0.7099
35905,0.7099
35906,0.8911
35907,0.8911
35908,0.8911
35909,0.7099
35910,0.8911
35911,0.8911
35912,0.7099
35913,0.8911
35914,0.8911
35915,0.7099
35916,0.7099
35917,0.7099
35918,0.8911
35919,0.7099
35920,0.7099
35921,0.7099
35922,0.8911
35923,0.7099
35924,0.8911
35925,0.8911
35926,0.8911
35927,0.7099
35928,0.7099
35929,0.7099
35930,0.8911
35931,0.8911
35932,0.7099
35933,0.7099
35934,0.8911
35935,0.8911
35936,0.8911
35937,0.7099
35938,0.7099
35939,0.8911
35940,0.8911
35941,0.7099
35942,0.8911
35943,0.8911
35944,0.8911
35945,0.7099
35946,0.8911
35947,0.8911
35948,0.8911
35949,0.8911
35950,0.8911
35951,0.7099
35952,0.7099
35953,0.8911
35954,0.8911
35955,0.7099
35956,0.7099
35957,0.8911
35958,0.8911
35959,0.7099
35960,0.7099
35961,0.7099
35962,0.7099
35963,0.8911
35964,0.8911
35965,0.8911
35966,0.8911
35967,0.8911
35968,0.8911
35969,0.8911
35970,0.7099
35971,0.8911
35972,0.8911
35973,0.7099
35974,0.8911
35975,0.7099
35976,0.7099
35977,0.8911
35978,0.7099
35979,0.7099
35980,0.8911
35981,0.8911
35982,0.8911
35983,0.7099
35984,0.7099
35985,0.7099
35986,0.8911
35987,0.8911
35988,0.7099
35989,0.8911
35990,0.8911
35991,0.7099
35992,0.7099
35993,0.8911
35994,0.8911
35995,0.7099
35996,0.8911
35997,0.8911
35998,0.7099
35999,0.8911
36000,0.8911
36001,0.7099
36002,0.8911
36003,0.8911
36004,0.8911
36005,0.7099
36006,0.8911
36007,0.8911
36008,0.7099
36009,0.8911
36010,0.8911
36011,0.7099
36012,0.8911
36013,0.8911
36014,0.8911
36015,0.7099
36016,0.7099
36017,0.7099
36018,0.7099
36019,0.7099
36020,0.8911
36021,0.8911
36022,0.7099
36023,0.8911
36024,0.8911
36025,0.7099
36026,0.8911
36027,0.8911
36028,0.8911
36029,0.7099
36030,0.8911
36031,0.7099
36032,0.8911
36033,0.8911
36034,0.7099
36035,0.7099
36036,0.8911
36037,0.7099
36038,0.8911
36039,0.8911
36040,0.7099
36041,0.7099
36042,0.8911
36043,0.7099
36044,0.8911
36045,0.8911
36046,0.7099
36047,0.8911
36048,0.7099
36049,0.8911
36050,0.8911
36051,0.7099
36052,0.8911
36053,0.8911
36054,0.7099
36055,0.7099
36056,0.8911
36057,0.7099
36058,0.8911
36059,0.8911
36060,0.8911
36061,0.7099
36062,0.7099
36063,0.8911
36064,0.7099
36065,0.7099
36066,0.7099
36067,0.7099
36068,0.8911
36069,0.8911
36070,0.8911
36071,0.8911
36072,0.8911
36073,0.8911
36074,0.7099
36075,0.8911
36076,0.8911
36077,0.7099
36078,0.7099
36079,0.7099
36080,0.7099
36081,0.8911
36082,0.8911
36083,0.8911
36084,0.7099
36085,0.7099
36086,0.8911
36087,0.8911
36088,0.7099
36089,0.8911
36090,0.8911
36091,0.8911
36092,0.8911
36093,0.8911
36094,0.8911
36095,0.8911
36096,0.8911
36097,0.8911
36098,0.7099
36099,0.8911
36100,0.7099
36101,0.8911
36102,0.8911
36103,0.7099
36104,0.7099
36105,0.7099
36106,0.7099
36107,0.7099
36108,0.8911
36109,0.7099
36110,0.8911
36111,0.8911
36112,0.7099
36113,0.7099
36114,0.8911
36115,0.8911
36116,0.7099
36117,0.8911
36118,0.7099
36119,0.7099
36120,0.8911
36121,0.7099
36122,0.7099
36123,0.7099
36124,0.8911
36125,0.8911
36126,0.7099
36127,0.7099
36128,0.8911
36129,0.8911
36130,0.7099
36131,0.8911
36132,0.8911
36133,0.7099
36134,0.8911
36135,0.8911
36136,0.7099
36137,0.7099
36138,0.7099
36139,0.7099
36140,0.7099
36141,0.7099
36142,0.7099
36143,0.8911
36144,0.7099
36145,0.8911
36146,0.8911
36147,0.7099
36148,0.7099
36149,0.7099
36150,0.7099
36151,0.8911
36152,0.8911
36153,0.7099
36154,0.7099
36155,0.7099
36156,0.8911
36157,0.8911
36158,0.7099
36159,0.7099
36160,0.8911
36161,0.7099
36162,0.8911
36163,0.7099
36164,0.7099
36165,0.8911
36166,0.8911
36167,0.7099
36168,0.7099
36169,0.7099
36170,0.7099
36171,0.7099
36172,0.8911
36173,0.7099
36174,0.8911
36175,0.8911
36176,0.8911
36177,0.8911
36178,0.8911
36179,0.8911
36180,0.7099
36181,0.7099
36182,0.8911
36183,0.7099
36184,0.7099
36185,0.7099
36186,0.7099
36187,0.7099
36188,0.7099
36189,0.8911
36190,0.8911
36191,0.8911
36192,0.7099
36193,0.8911
36194,0.8911
36195,0.7099
36196,0.8911
36197,0.7099
36198,0.8911
36199,0.8911
36200,0.8911
36201,0.7099
36202,0.8911
36203,0.8911
36204,0.7099
36205,0.8911
36206,0.7099
36207,0.7099
36208,0.8911
36209,0.7099
36210,0.8911
36211,0.7099
36212,0.7099
36213,0.8911
36214,0.7099
36215,0.8911
36216,0.8911
36217,0.8911
36218,0.7099
36219,0.8911
36220,0.7099
36221,0.7099
36222,0.7099
36223,0.7099
36224,0.7099
36225,0.7099
36226,0.8911
36227,0.7099
36228,0.8911
36229,0.7099
36230,0.7099
36231,0.8911
36232,0.8911
36233,0.8911
36234,0.8911
36235,0.7099
36236,0.7099
36237,0.8911
36238,0.8911
36239,0.8911
36240,0.8911
36241,0.7099
36242,0.8911
36243,0.7099
36244,0.8911
36245,0.8911
36246,0.8911
36247,0.7099
36248,0.8911
36249,0.8911
36250,0.7099
36251,0.7099
36252,0.8911
36253,0.8911
36254,0.8911
36255,0.7099
36256,0.7099
36257,0.8911
36258,0.8911
36259,0.7099
36260,0.7099
36261,0.7099
36262,0.8911
36263,0.8911
36264,0.7099
36265,0.7099
36266,0.7099
36267,0.7099
36268,0.8911
36269,0.8911
36270,0.7099
36271,0.7099
36272,0.7099
36273,0.8911
36274,0.8911
36275,0.7099
36276,0.7099
36277,0.7099
36278,0.8911
36279,0.7099
36280,0.8911
36281,0.7099
36282,0.7099
36283,0.7099
36284,0.8911
36285,0.7099
36286,0.8911
36287,0.7099
36288,0.8911
36289,0.7099
36290,0.8911
36291,0.7099
36292,0.8911
36293,0.7099
36294,0.8911
36295,0.8911
36296,0.7099
36297,0.7099
36298,0.7099
36299,0.8911
36300,0.7099
36301,0.8911
36302,0.8911
36303,0.8911
36304,0.7099
36305,0.7099
36306,0.7099
36307,0.8911
36308,0.7099
36309,0.7099
36310,0.7099
36311,0.8911
36312,0.8911
36313,0.7099
36314,0.7099
36315,0.8911
36316,0.8911
36317,0.7099
36318,0.7099
36319,0.8911
36320,0.7099
36321,0.7099
36322,0.8911
36323,0.7099
36324,0.7099
36325,0.7099
36326,0.8911
36327,0.8911
36328,0.7099
36329,0.7099
36330,0.8911
36331,0.7099
36332,0.7099
36333,0.8911
36334,0.8911
36335,0.7099
36336,0.8911
36337,0.8911
36338,0.7099
36339,0.7099
36340,0.7099
36341,0.7099
36342,0.7099
36343,0.8911
36344,0.8911
36345,0.7099
36346,0.7099
36347,0.8911
36348,0.7099
36349,0.8911
36350,0.8911
36351,0.7099
36352,0.8911
36353,0.7099
36354,0.7099
36355,0.8911
36356,0.7099
36357,0.8911
36358,0.7099
36359,0.7099
36360,0.7099
36361,0.7099
36362,0.8911
36363,0.8911
36364,0.7099
36365,0.7099
36366,0.8911
36367,0.7099
36368,0.7099
36369,0.8911
36370,0.8911
36371,0.8911
36372,0.7099
36373,0.8911
36374,0.8911
36375,0.7099
36376,0.8911
36377,0.7099
36378,0.8911
36379,0.8911
36380,0.7099
36381,0.8911
36382,0.8911
36383,0.7099
36384,0.8911
36385,0.7099
36386,0.8911
36387,0.7099
36388,0.8911
36389,0.7099
36390,0.7099
36391,0.8911
36392,0.7099
36393,0.7099
36394,0.8911
36395,0.7099
36396,0.8911
36397,0.7099
36398,0.7099
36399,0.7099
36400,0.8911
36401,0.7099
36402,0.8911
36403,0.7099
36404,0.8911
36405,0.8911
36406,0.8911
36407,0.7099
36408,0.8911
36409,0.8911
36410,0.8911
36411,0.8911
36412,0.7099
36413,0.7099
36414,0.7099
36415,0.7099
36416,0.8911
36417,0.8911
36418,0.8911
36419,0.7099
36420,0.7099
36421,0.7099
36422,0.8911
36423,0.8911
36424,0.7099
36425,0.7099
36426,0.8911
36427,0.7099
36428,0.8911
36429,0.8911
36430,0.7099
36431,0.8911
36432,0.8911
36433,0.8911
36434,0.7099
36435,0.8911
36436,0.8911
36437,0.7099
36438,0.8911
36439,0.8911
36440,0.7099
36441,0.8911
36442,0.7099
36443,0.7099
36444,0.8911
36445,0.8911
36446,0.7099
36447,0.7099
36448,0.8911
36449,0.7099
36450,0.8911
36451,0.8911
36452,0.8911
36453,0.8911
36454,0.8911
36455,0.7099
36456,0.8911
36457,0.7099
36458,0.8911
36459,0.8911
36460,0.7099
36461,0.7099
36462,0.7099
36463,0.8911
36464,0.7099
36465,0.7099
36466,0.7099
36467,0.8911
36468,0.7099
36469,0.8911
36470,0.8911
36471,0.8911
36472,0.8911
36473,0.8911
36474,0.7099
36475,0.7099
36476,0.8911
36477,0.8911
36478,0.7099
36479,0.8911
36480,0.7099
36481,0.7099
36482,0.7099
36483,0.7099
36484,0.8911
36485,0.8911
36486,0.7099
36487,0.7099
36488,0.7099
36489,0.8911
36490,0.7099
36491,0.7099
36492,0.8911
36493,0.8911
36494,0.7099
36495,0.7099
36496,0.8911
36497,0.8911
36498,0.8911
36499,0.8911
36500,0.7099
36501,0.7099
36502,0.7099
36503,0.7099
36504,0.7099
36505,0.8911
36506,0.8911
36507,0.8911
36508,0.7099
36509,0.8911
36510,0.8911
36511,0.7099
36512,0.7099
36513,0.7099
36514,0.8911
36515,0.8911
36516,0.7099
36517,0.8911
36518,0.8911
36519,0.7099
36520,0.7099
36521,0.8911
36522,0.7099
36523,0.8911
36524,0.7099
36525,0.8911
36526,0.7099
36527,0.7099
36528,0.7099
36529,0.7099
36530,0.8911
36531,0.7099
36532,0.8911
36533,0.7099
36534,0.7099
36535,0.7099
36536,0.7099
36537,0.8911
36538,0.7099
36539,0.7099
36540,0.8911
36541,0.7099
36542,0.8911
36543,0.8911
36544,0.8911
36545,0.7099
36546,0.8911
36547,0.8911
36548,0.7099
36549,0.8911
36550,0.8911
36551,0.7099
36552,0.8911
36553,0.7099
36554,0.7099
36555,0.7099
36556,0.8911
36557,0.7099
36558,0.8911
36559,0.8911
36560,0.7099
36561,0.8911
36562,0.8911
36563,0.7099
36564,0.7099
36565,0.7099
36566,0.7099
36567,0.8911
36568,0.8911
36569,0.8911
36570,0.8911
36571,0.8911
36572,0.7099
36573,0.7099
36574,0.8911
36575,0.7099
36576,0.7099
36577,0.8911
36578,0.8911
36579,0.7099
36580,0.8911
36581,0.8911
36582,0.8911
36583,0.8911
36584,0.8911
36585,0.7099
36586,0.7099
36587,0.7099
36588,0.7099
36589,0.7099
36590,0.8911
36591,0.7099
36592,0.7099
36593,0.7099
36594,0.8911
36595,0.7099
36596,0.7099
36597,0.7099
36598,0.8911
36599,0.8911
36600,0.7099
36601,0.8911
36602,0.7099
36603,0.8911
36604,0.8911
36605,0.8911
36606,0.8911
36607,0.8911
36608,0.7099
36609,0.7099
36610,0.8911
36611,0.8911
36612,0.8911
36613,0.7099
36614,0.7099
36615,0.7099
36616,0.8911
36617,0.7099
36618,0.8911
36619,0.8911
36620,0.7099
36621,0.8911
36622,0.8911
36623,0.8911
36624,0.7099
36625,0.7099
36626,0.8911
36627,0.7099
36628,0.8911
36629,0.7099
36630,0.8911
36631,0.7099
36632,0.7099
36633,0.7099
36634,0.7099
36635,0.7099
36636,0.8911
36637,0.8911
36638,0.8911
36639,0.8911
36640,0.7099
36641,0.7099
36642,0.8911
36643,0.8911
36644,0.7099
36645,0.8911
36646,0.8911
36647,0.8911
36648,0.8911
36649,0.7099
36650,0.7099
36651,0.8911
36652,0.8911
36653,0.7099
36654,0.8911
36655,0.7099
36656,0.8911
36657,0.7099
36658,0.8911
36659,0.8911
36660,0.7099
36661,0.7099
36662,0.7099
36663,0.7099
36664,0.8911
36665,0.8911
36666,0.8911
36667,0.7099
36668,0.7099
36669,0.7099
36670,0.8911
36671,0.7099
36672,0.8911
36673,0.7099
36674,0.8911
36675,0.8911
36676,0.8911
36677,0.7099
36678,0.7099
36679,0.7099
36680,0.7099
36681,0.8911
36682,0.8911
36683,0.7099
36684,0.8911
36685,0.8911
36686,0.7099
36687,0.8911
36688,0.8911
36689,0.7099
36690,0.8911
36691,0.8911
36692,0.8911
36693,0.7099
36694,0.8911
36695,0.8911
36696,0.8911
36697,0.7099
36698,0.7099
36699,0.7099
36700,0.8911
36701,0.8911
36702,0.8911
36703,0.8911
36704,0.8911
36705,0.7099
36706,0.8911
36707,0.8911
36708,0.8911
36709,0.7099
36710,0.7099
36711,0.7099
36712,0.7099
36713,0.7099
36714,0.8911
36715,0.7099
36716,0.8911
36717,0.8911
36718,0.8911
36719,0.7099
36720,0.8911
36721,0.8911
36722,0.7099
36723,0.8911
36724,0.8911
36725,0.7099
36726,0.8911
36727,0.8911
36728,0.7099
36729,0.8911
36730,0.8911
36731,0.8911
36732,0.7099
36733,0.8911
36734,0.7099
36735,0.8911
36736,0.7099
36737,0.8911
36738,0.7099
36739,0.7099
36740,0.8911
36741,0.7099
36742,0.8911
36743,0.8911
36744,0.8911
36745,0.7099
36746,0.7099
36747,0.8911
36748,0.8911
36749,0.8911
36750,0.8911
36751,0.7099
36752,0.8911
36753,0.7099
36754,0.7099
36755,0.7099
36756,0.8911
36757,0.8911
36758,0.8911
36759,0.8911
36760,0.8911
36761,0.7099
36762,0.8911
36763,0.7099
36764,0.7099
36765,0.8911
36766,0.7099
36767,0.7099
36768,0.7099
36769,0.8911
36770,0.7099
36771,0.8911
36772,0.8911
36773,0.7099
36774,0.8911
36775,0.8911
36776,0.8911
36777,0.7099
36778,0.8911
36779,0.8911
36780,0.8911
36781,0.7099
36782,0.8911
36783,0.7099
36784,0.8911
36785,0.8911
36786,0.7099
36787,0.8911
36788,0.7099
36789,0.8911
36790,0.8911
36791,0.7099
36792,0.7099
36793,0.7099
36794,0.7099
36795,0.7099
36796,0.8911
36797,0.7099
36798,0.8911
36799,0.7099
36800,0.7099
36801,0.8911
36802,0.8911
36803,0.8911
36804,0.7099
36805,0.8911
36806,0.8911
36807,0.7099
36808,0.7099
36809,0.7099
36810,0.8911
36811,0.8911
36812,0.7099
36813,0.8911
36814,0.7099
36815,0.8911
36816,0.8911
36817,0.8911
36818,0.8911
36819,0.8911
36820,0.8911
36821,0.7099
36822,0.8911
36823,0.7099
36824,0.8911
36825,0.7099
36826,0.8911
36827,0.8911
36828,0.7099
36829,0.8911
36830,0.8911
36831,0.7099
36832,0.8911
36833,0.8911
36834,0.8911
36835,0.8911
36836,0.8911
36837,0.7099
36838,0.8911
36839,0.8911
36840,0.8911
36841,0.8911
36842,0.7099
36843,0.8911
36844,0.8911
36845,0.7099
36846,0.8911
36847,0.8911
36848,0.7099
36849,0.8911
36850,0.8911
36851,0.8911
36852,0.8911
36853,0.8911
36854,0.8911
36855,0.8911
36856,0.7099
36857,0.8911
36858,0.7099
36859,0.7099
36860,0.8911
36861,0.8911
36862,0.7099
36863,0.7099
36864,0.8911
36865,0.7099
36866,0.7099
36867,0.7099
36868,0.8911
36869,0.8911
36870,0.7099
36871,0.7099
36872,0.8911
36873,0.8911
36874,0.7099
36875,0.7099
36876,0.7099
36877,0.8911
36878,0.8911
36879,0.7099
36880,0.8911
36881,0.7099
36882,0.7099
36883,0.7099
36884,0.8911
36885,0.8911
36886,0.7099
36887,0.8911
36888,0.7099
36889,0.7099
36890,0.7099
36891,0.8911
36892,0.7099
36893,0.8911
36894,0.8911
36895,0.7099
36896,0.7099
36897,0.8911
36898,0.8911
36899,0.7099
36900,0.8911
36901,0.7099
36902,0.8911
36903,0.8911
36904,0.8911
36905,0.7099
36906,0.8911
36907,0.8911
36908,0.8911
36909,0.7099
36910,0.8911
36911,0.8911
36912,0.7099
36913,0.8911
36914,0.7099
36915,0.8911
36916,0.8911
36917,0.8911
36918,0.8911
36919,0.8911
36920,0.7099
36921,0.7099
36922,0.8911
36923,0.8911
36924,0.7099
36925,0.7099
36926,0.8911
36927,0.7099
36928,0.7099
36929,0.7099
36930,0.8911
36931,0.8911
36932,0.7099
36933,0.7099
36934,0.7099
36935,0.7099
36936,0.7099
36937,0.8911
36938,0.7099
36939,0.7099
36940,0.7099
36941,0.8911
36942,0.8911
36943,0.7099
36944,0.8911
36945,0.8911
36946,0.7099
36947,0.7099
36948,0.7099
36949,0.7099
36950,0.8911
36951,0.7099
36952,0.8911
36953,0.8911
36954,0.8911
36955,0.7099
36956,0.7099
36957,0.8911
36958,0.7099
36959,0.7099
36960,0.8911
36961,0.8911
36962,0.7099
36963,0.7099
36964,0.7099
36965,0.7099
36966,0.7099
36967,0.8911
36968,0.8911
36969,0.8911
36970,0.8911
36971,0.8911
36972,0.8911
36973,0.7099
36974,0.8911
36975,0.7099
36976,0.7099
36977,0.8911
36978,0.7099
36979,0.7099
36980,0.8911
36981,0.7099
36982,0.8911
36983,0.8911
36984,0.8911
36985,0.8911
36986,0.7099
36987,0.8911
36988,0.8911
36989,0.8911
36990,0.7099
36991,0.7099
36992,0.7099
36993,0.7099
36994,0.8911
36995,0.7099
36996,0.7099
36997,0.8911
36998,0.8911
36999,0.7099
37000,0.8911
37001,0.7099
37002,0.7099
37003,0.8911
37004,0.8911
37005,0.8911
37006,0.7099
37007,0.8911
37008,0.7099
37009,0.7099
37010,0.8911
37011,0.7099
37012,0.7099
37013,0.8911
37014,0.7099
37015,0.8911
37016,0.7099
37017,0.8911
37018,0.7099
37019,0.7099
37020,0.7099
37021,0.8911
37022,0.8911
37023,0.8911
37024,0.7099
37025,0.7099
37026,0.7099
37027,0.7099
37028,0.8911
37029,0.7099
37030,0.7099
37031,0.8911
37032,0.7099
37033,0.8911
37034,0.8911
37035,0.7099
37036,0.7099
37037,0.8911
37038,0.8911
37039,0.8911
37040,0.8911
37041,0.8911
37042,0.7099
37043,0.8911
37044,0.8911
37045,0.7099
37046,0.7099
37047,0.7099
37048,0.7099
37049,0.8911
37050,0.8911
37051,0.7099
37052,0.8911
37053,0.7099
37054,0.8911
37055,0.7099
37056,0.8911
37057,0.8911
37058,0.8911
37059,0.7099
37060,0.7099
37061,0.8911
37062,0.7099
37063,0.8911
37064,0.7099
37065,0.8911
37066,0.7099
37067,0.7099
37068,0.7099
37069,0.8911
37070,0.8911
37071,0.8911
37072,0.8911
37073,0.8911
37074,0.8911
37075,0.7099
37076,0.7099
37077,0.7099
37078,0.7099
37079,0.7099
37080,0.8911
37081,0.8911
37082,0.7099
37083,0.8911
37084,0.8911
37085,0.7099
37086,0.8911
37087,0.7099
37088,0.7099
37089,0.7099
37090,0.7099
37091,0.7099
37092,0.7099
37093,0.7099
37094,0.8911
37095,0.7099
37096,0.8911
37097,0.7099
37098,0.7099
37099,0.8911
37100,0.7099
37101,0.8911
37102,0.8911
37103,0.8911
37104,0.8911
37105,0.8911
37106,0.8911
37107,0.8911
37108,0.7099
37109,0.7099
37110,0.8911
37111,0.8911
37112,0.7099
37113,0.7099
37114,0.7099
37115,0.8911
37116,0.8911
37117,0.8911
37118,0.8911
37119,0.7099
37120,0.8911
37121,0.8911
37122,0.8911
37123,0.8911
37124,0.7099
37125,0.8911
37126,0.8911
37127,0.8911
37128,0.8911
37129,0.8911
37130,0.7099
37131,0.8911
37132,0.7099
37133,0.7099
37134,0.7099
37135,0.8911
37136,0.7099
37137,0.7099
37138,0.8911
37139,0.7099
37140,0.8911
37141,0.7099
37142,0.7099
37143,0.7099
37144,0.7099
